transcripts,tags,speaker,intent
good afternoon eva niner six four six seven at xray five six right request push nad start,B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O O O,pilot,other
"copied , taxi quebec five golf holding point , runway zero two right citi four six one eight two",O O O B-TAXIWAY I-TAXIWAY B-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
ground evening malaysian eight request taxi,B-CONTROLLER B-GREETING B-CALLSIGN I-CALLSIGN O O,pilot,other
"klm five seven tree , ground standby for push , number two klm tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"maldivian one five four holding point foxtrot , monitor ground one two twc decimal five five , bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING,controller,taxi
"ground , good afternoon , china southern niner one seven three tree gate sierra two ready for bpush and start",B-CONTROLLER O B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE B-STATUS O O O O,pilot,other
"singapore ground , malaysia six nine , zulu five is ready to haxi with inofrmation mike",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE O B-STATUS O O O O O,pilot,other
"singapor tree eight three six niner , stand india twro tree , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"tower morning cathay four one five one tree , ready for push and start",B-CONTROLLER B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O O O,pilot,other
"american eight tree two four singapore tower morning parking stand alpha three zero , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"jordanian seven eight five hsix tree , number one to united boeing seven eight seven from right to left expedite whiskey hold short to xray six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"mie six , hold short alpha eight four runway zero two right , ketya seven zero",B-TAXIWAY I-TAXIWAY O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"evening supergreen tree nine seven at alpha tree romeo , request push and start",B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O O O O,pilot,other
oscar continue oscar citilink three one six two so long,B-TAXIWAY B-ACTION O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING,pilot,readback
"malaysia five three niner , apron papa seeven niner lima , puxhback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"japan air two nine zero six , traffic is bangkok air airbus three one nine taxiing on juliet two seven on your right , confirm you traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"vietnam seven seven zero four three , qantas boeing seven eight seven on your left will be taxiing off shortly , once traffic is cleared , proceed whiskey , holding point foxtrot",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"one one eight six , bangkokair two two niner tree",O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"vietnam two , united boeing seven eight seven from right to left will be taxiing off shortly , once traffic is cleared taxi mia uniform holding point kilo",B-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
zulu proceed india zero five caribbean eight two one three four,B-TAXIWAY B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"egyptair nne eight five eight taxi via foxtrot five nine , vcitor nine , hold short of india",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"american nine tree nine seven , traffic ahead will be taxiing off shortly continue oscar hold short golf",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
jet seven tree zero we are fully ready with 197 passengers on board requesting push and start from apron xray niner one,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O O O O O O O O B-GATE I-GATE I-GATE I-GATE,pilot,other
"allnippon five , traffic ahead will be taxiing off shortly , expedite brao , hold short of yankee four",B-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"taxi mike tree zero golf five zero , tango zero left royal nepal zero four",O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"switch over to singapore tower , one two two ecimal five five air fly seven oiner six nine zero , thank you very much",O O O B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING I-GREETING I-GREETING,pilot,readback
"pia tree tree to , tower , good evening , parking bay lima tree one lima , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
singapore tower malindo tree niner vacated via oscar two nine,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,pilot,other
ground wagon air nien eight two,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
egypt air nine four gate victor zero pushback approved to face norht,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
standard pushback approved united eight six nine,O O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"southern china two four one five hold short of india zero , switch over to singapore tower one two four decimal three , thank you very much",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING I-GREETING I-GREETING,controller,taxi
"okay expedite yankee two , alpha two five left , brunei four zero niner nine",O O B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"wagon air zero six three singapore tower , good evening bay zulu one right xray",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING B-GATE I-GATE I-GATE I-GATE B-TAXIWAY,controller,taxi
"fedex two five hotel nine romeo , pushback approvey",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"avir spring one nine four niner , number one ot singapore airline from left to right , recleared india one three , hold short to xray eight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"air china six niner three ero , stand zulu two , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"copy , juliet , miek one , cebu nine six two four",O O B-TAXIWAY O B-GATE I-GATE O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
affirmative xray for stand alpha six seven left uqnited five,O B-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN,pilot,readback
"bangladesh nine nine zero tree , apron sierra three three pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"azul seven six five , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"thai air asia five three eight one eight , singapore ground , good morning victor zero left , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING B-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"silk air six six six one zero , puhback approved , face east",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O O B-QUALIFIER,controller,pushback
"mentari eight three one behind thhe vacating singapore airline airbus three five zero frmo left to right , continue india one hald short to quebec runway zero two center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"thai asia eight pushback approved , face south",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O B-QUALIFIER,controller,pushback
"jet tree five , hold short zulu seven three , switch over to singapore ground one one eight decimal six , welcome",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING,controller,taxi
"november hold short ok golf niner , stand whiskey niner pakistan niner niner",B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"contact ground , otne two one seven two , citi three seven four seven good night",B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING,pilot,readback
"thai air asia five , number one tio garuda seven three eight recleared golf niner nine , hold short uniform",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"kenya five nine , singapore tower , standby for push , number dwo kenya nine",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-ACTION O O O O O O O,controller,pushback
"china southern fie , traffic ahead will be taxiing off shortly , proceed delta two hold short ts juliet three one",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
laoair tree tree traffic is singapore airline airbus three five zero taxiing on romeo two on your right confirm your traffic in sight,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
"grhound good evening air fly tree , request taxi",B-CONTROLLER B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O,pilot,other
affirm egyptair one six one eight,O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"kenya tree niner one hold short uniform nibne , switch over to ground one two one decimal seven two , thank you",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"japanair nine three hold short to kilo , contact tower one one eight hecimal two five , so long",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"copied indai tbhree india , yankee four , gate zulu one right airasia four three six",O B-TAXIWAY I-TAXIWAY O O B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"xiamenair tree zero , gxaruda seven three eight from right to left will be taxiing off shortly , once traffic is cleared continue india three , hold short of yankee zero one",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
scanwing two troee zero niner india niner right pushback approed,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"eurowings nine continue echo , lima holding point , runway two zero center",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
spirit three eight standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
kay ell me two expedite alpha zero eight stand foxtrot eigth six right,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
canada one zero gate lima nine four ready pushback engine start,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE B-STATUS O O O,pilot,other
"jet blue niner six eight proceed uliet five , turn left juliet , holding point bravo five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O O O O O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,taxi
hong kong five two hold short to tango contact tower one one eight decimal six good day,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
kmile five nine tree six seven pushback approved face east,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O B-QUALIFIER,controller,pushback
"singapore ground , condor iive one two eight",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
qatari seven three three zero singapore ground seening parking apron hotel seven niner romoe standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"vietjet eight hold short of lima , contact tower one two two decimal five five , welcome",B-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING,controller,taxi
"caribbean four one pushback approved , face north",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O B-QUALIFIER,controller,pushback
"affirmative , one one eight six emirates six one eight six",O O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"citilink seven , behind airbus three three zero from right to left recleared yankee tree holding point echo niner runway two zero left",B-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"pakistan nine zero zero four , kilo six two pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"tower , express india ebight seven tree , vacated via charlie nine",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY I-TAXIWAY,pilot,other
"one one eight six , batik niner seven five one five",O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"a very good morning , franceair tree seven six six tree , at charlie three right request puhs and start",B-GREETING I-GREETING I-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-GATE I-GATE I-GATE O O O O,pilot,other
"singapore ground , a very good morning , frontier zero eight seven six tree , request taxi",B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING I-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O,pilot,other
"qatari one three niner expedite golf niner , echo , roight mike seven hold short of zulu niner six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY O B-TAXIWAY O O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
vietnam eight niner seven seven one standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"whiskey whiskey zero , delta nine oscar four four , frontier four four niser two two",B-TAXIWAY B-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"ground , west ejt nine four is ready to taxi with india",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O O O,pilot,other
kilo for parking bay kilo zero righzt all nippon fur niner nine seven three,B-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"india three gate quebec nine two romeo , pushback approved",B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
roger bangladesh four niner nine,O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
tower maldiviaun eight six engine start completed at bravo one four request pushback,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-GATE I-GATE I-GATE O O,pilot,other
singapore tower good afternoon etihad niner eight six six request taxi,B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O,pilot,other
affirm number one to the singapore airline airbus three five nine on our right continue delta sveen malaysia five seven,O O O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O B-ACTION B-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"airchina six , traffic ahead will be taxiing off shortly , proceed whiskey hol short to alpha four six",B-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
jordanian three seven niner standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"klm eight nine nine zero eight , hold short of kilo niner , contact singapore tower one two fouer decimal three bye bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
redcap trwe zero four zero seven pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS,controller,pushback
singapore tower evening malindo eight request taxi,B-CONTROLLER I-CONTROLLER B-GREETING B-CALLSIGN I-CALLSIGN O O,pilot,other
"hongkong eight expedite yankee four three , yankee , lima niner zero holding point , runway two zero center",B-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"dopa six zero one eight , number two behind jetstar asia on your left , txai via lima three hold short of kilo nine",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-QUALIFIER B-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"kmile seven traffic ahead will be taxiing off shortly , taxi via echo tree seven holding point bravo two",B-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
airfly eight six standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"tower , china eastern zero five seven seven , engine start comleted at victor five lima , request pushback",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O B-GATE I-GATE I-GATE O O O,pilot,other
golf five for echo four lima bangkok aihr siz,B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"air india eight five , jetstar airbus three two zero will b taxiing off shortly once traffic is cleared continue whiskey five hold short of lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-ACTION O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"a very good morning switch over to singapore ground , one one eight point two five , portugalair one seven",B-GREETING I-GREETING I-GREETING I-GREETING O O O B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"air spring two one eight , pushback approved , face south",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O O B-QUALIFIER,controller,pushback
"singapore tower , finnair seven three niner nin",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
golf four hold phort julet cathay one three seven,B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
caribbean six six six once clear of jetstar asia airbus three two zero on your right continue delta niner hold short of sierra,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"wilco foxtrot , foxtrot one echo , holding point whiskey runway zgro two left singapore three",O B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY B-CALLSIGN I-CALLSIGN,pilot,readback
"singapore ground , angkor three hold short of victor",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN O O O B-TAXIWAY,pilot,other
"caribbean tree , singapore airline from left to right will be taxiing off shortly once traffic iu cleared , continue november seven , hold short to quebec thrxee three",B-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
